RECORDS, FIELDS, TIME
1,100,1E-06
1,1000,1E-06
1,10000,1E-05
1,100000,9.6E-05
1,1000000,0.000947
2,100,0
2,1000,0
2,10000,9E-06
2,100000,9.4E-05
2,1000000,0.000951
3,100,0
3,1000,0
3,10000,9E-06
3,100000,9.5E-05
3,1000000,0.00095
4,100,0
4,1000,1E-06
4,10000,9E-06
4,100000,9.6E-05
4,1000000,0.00096
5,100,0
5,1000,0
5,10000,9E-06
5,100000,9.6E-05
5,1000000,0.000965
6,100,0
6,1000,0
6,10000,9E-06
6,100000,9.6E-05
6,1000000,0.000971
7,100,0
7,1000,0
7,10000,9E-06
7,100000,9.7E-05
7,1000000,0.000975
8,100,0
8,1000,0
8,10000,9E-06
8,100000,9.8E-05
8,1000000,0.000982
9,100,0
9,1000,0
9,10000,9E-06
9,100000,9.9E-05
9,1000000,0.000992
10,100,0
10,1000,0
10,10000,9E-06
10,100000,0.0001
10,1000000,0.001004
