RECORDS, FIELDS, TIME
1,100,1.1E-05
1,1000,0
1,10000,5E-06
1,100000,6.3E-05
1,1000000,0.000729
2,100,0
2,1000,1E-06
2,10000,1.3E-05
2,100000,0.000159
2,1000000,0.001783
3,100,0
3,1000,2E-06
3,10000,2.7E-05
3,100000,0.000304
3,1000000,0.003332
4,100,0
4,1000,4E-06
4,10000,4.5E-05
4,100000,0.000503
4,1000000,0.00543
5,100,0
5,1000,6E-06
5,10000,7E-05
5,100000,0.000752
5,1000000,0.008027
6,100,0
6,1000,9E-06
6,10000,9.9E-05
6,100000,0.001051
6,1000000,0.01111
7,100,1E-06
7,1000,1.2E-05
7,10000,0.000133
7,100000,0.001413
7,1000000,0.014739
8,100,1E-06
8,1000,1.7E-05
8,10000,0.000175
8,100000,0.001822
8,1000000,0.018931
9,100,1E-06
9,1000,2.1E-05
9,10000,0.00022
9,100000,0.002294
9,1000000,0.023666
10,100,2E-06
10,1000,2.6E-05
10,10000,0.00027
10,100000,0.002805
10,1000000,0.028732
